Date,Open,High,Low,Close,Adj Close,Volume ,Day
"Apr 26, 2018","2,651.65","2,676.48","2,647.16","2,666.94","2,666.94","3,690,920,000",1468
"Apr 25, 2018","2,634.92","2,645.30","2,612.67","2,639.40","2,639.40","3,563,680,000",1469
"Apr 24, 2018","2,680.80","2,683.55","2,617.32","2,634.56","2,634.56","3,716,020,000",1470
"Apr 23, 2018","2,675.40","2,682.86","2,657.99","2,670.29","2,670.29","3,030,390,000",1471
"Apr 20, 2018","2,692.56","2,693.94","2,660.61","2,670.14","2,670.14","3,428,260,000",1472
"Apr 19, 2018","2,701.16","2,702.84","2,681.90","2,693.13","2,693.13","3,375,120,000",1473
"Apr 18, 2018","2,710.11","2,717.49","2,703.63","2,708.64","2,708.64","3,412,030,000",1474
"Apr 17, 2018","2,692.74","2,713.34","2,692.05","2,706.39","2,706.39","3,286,190,000",1475
"Apr 16, 2018","2,670.10","2,686.49","2,665.16","2,677.84","2,677.84","3,020,740,000",1476
"Apr 13, 2018","2,676.90","2,680.26","2,645.05","2,656.30","2,656.30","2,988,540,000",1477
"Apr 12, 2018","2,653.83","2,674.72","2,653.83","2,663.99","2,663.99","3,045,330,000",1478
"Apr 11, 2018","2,643.89","2,661.43","2,639.25","2,642.19","2,642.19","3,054,520,000",1479
"Apr 10, 2018","2,638.41","2,665.45","2,635.78","2,656.87","2,656.87","3,579,130,000",1480
"Apr 09, 2018","2,617.18","2,653.55","2,610.79","2,613.16","2,613.16","3,076,140,000",1481
"Apr 06, 2018","2,645.82","2,656.88","2,586.27","2,604.47","2,604.47","3,312,390,000",1482
"Apr 05, 2018","2,657.36","2,672.08","2,649.58","2,662.84","2,662.84","3,230,430,000",1483
"Apr 04, 2018","2,584.04","2,649.86","2,573.61","2,644.69","2,644.69","3,369,230,000",1484
"Apr 03, 2018","2,592.17","2,619.14","2,575.49","2,614.45","2,614.45","3,395,840,000",1485
"Apr 02, 2018","2,633.45","2,638.30","2,553.80","2,581.88","2,581.88","3,635,780,000",1486
"Mar 29, 2018","2,614.41","2,659.07","2,609.72","2,640.87","2,640.87","3,572,360,000",1487
"Mar 28, 2018","2,611.30","2,632.65","2,593.06","2,605.00","2,605.00","3,875,720,000",1488
"Mar 27, 2018","2,667.57","2,674.78","2,596.12","2,612.62","2,612.62","3,761,320,000",1489
"Mar 26, 2018","2,619.35","2,661.36","2,601.81","2,658.55","2,658.55","3,538,080,000",1490
"Mar 23, 2018","2,646.71","2,657.67","2,585.89","2,588.26","2,588.26","3,829,380,000",1491
"Mar 22, 2018","2,691.36","2,695.68","2,641.59","2,643.69","2,643.69","3,765,460,000",1492
"Mar 21, 2018","2,714.99","2,739.14","2,709.79","2,711.93","2,711.93","3,434,780,000",1493
"Mar 20, 2018","2,715.05","2,724.22","2,710.05","2,716.94","2,716.94","3,272,590,000",1494
"Mar 19, 2018","2,741.38","2,741.38","2,694.59","2,712.92","2,712.92","3,327,460,000",1495
"Mar 16, 2018","2,750.57","2,761.85","2,749.97","2,752.01","2,752.01","5,429,140,000",1496
"Mar 15, 2018","2,754.27","2,763.03","2,741.47","2,747.33","2,747.33","3,543,710,000",1497
"Mar 14, 2018","2,774.06","2,777.11","2,744.38","2,749.48","2,749.48","3,394,630,000",1498
"Mar 13, 2018","2,792.31","2,801.90","2,758.68","2,765.31","2,765.31","3,324,290,000",1499
"Mar 12, 2018","2,790.54","2,796.98","2,779.26","2,783.02","2,783.02","3,216,960,000",1500
"Mar 09, 2018","2,752.91","2,786.57","2,751.54","2,786.57","2,786.57","3,376,870,000",1501
"Mar 08, 2018","2,732.75","2,740.45","2,722.65","2,738.97","2,738.97","3,206,040,000",1502
"Mar 07, 2018","2,710.18","2,730.60","2,701.74","2,726.80","2,726.80","3,406,690,000",1503
"Mar 06, 2018","2,730.18","2,732.08","2,711.26","2,728.12","2,728.12","3,389,030,000",1504
"Mar 05, 2018","2,681.06","2,728.09","2,675.75","2,720.94","2,720.94","3,733,640,000",1505
"Mar 02, 2018","2,658.89","2,696.25","2,647.32","2,691.25","2,691.25","3,891,250,000",1506
"Mar 01, 2018","2,715.22","2,730.89","2,659.65","2,677.67","2,677.67","4,514,490,000",1507
"Feb 28, 2018","2,753.78","2,761.52","2,713.54","2,713.83","2,713.83","4,244,570,000",1508
"Feb 27, 2018","2,780.45","2,789.15","2,744.22","2,744.28","2,744.28","3,752,070,000",1509
"Feb 26, 2018","2,757.37","2,780.64","2,753.78","2,779.60","2,779.60","3,436,590,000",1510
"Feb 23, 2018","2,715.80","2,747.76","2,713.74","2,747.30","2,747.30","3,200,360,000",1511
"Feb 22, 2018","2,710.42","2,731.26","2,697.77","2,703.96","2,703.96","3,720,620,000",1512
"Feb 21, 2018","2,720.53","2,747.75","2,701.29","2,701.33","2,701.33","3,789,040,000",1513
"Feb 20, 2018","2,722.99","2,737.60","2,706.76","2,716.26","2,716.26","3,646,920,000",1514
"Feb 16, 2018","2,727.14","2,754.42","2,725.11","2,732.22","2,732.22","3,646,920,000",1515
"Feb 15, 2018","2,713.46","2,731.51","2,689.82","2,731.20","2,731.20","3,696,140,000",1516
"Feb 14, 2018","2,651.21","2,702.10","2,648.87","2,698.63","2,698.63","4,011,940,000",1517
"Feb 13, 2018","2,646.27","2,668.84","2,637.08","2,662.94","2,662.94","3,503,540,000",1518
"Feb 12, 2018","2,636.75","2,672.61","2,622.45","2,656.00","2,656.00","4,069,220,000",1519
"Feb 09, 2018","2,601.78","2,638.67","2,532.69","2,619.55","2,619.55","5,690,110,000",1520
"Feb 08, 2018","2,685.01","2,685.27","2,580.56","2,581.00","2,581.00","5,333,840,000",1521
"Feb 07, 2018","2,690.95","2,727.67","2,681.33","2,681.66","2,681.66","4,646,300,000",1522
"Feb 06, 2018","2,614.78","2,701.04","2,593.07","2,695.14","2,695.14","5,917,350,000",1523
"Feb 05, 2018","2,741.06","2,763.39","2,638.17","2,648.94","2,648.94","5,310,840,000",1524
"Feb 02, 2018","2,808.92","2,808.92","2,759.97","2,762.13","2,762.13","4,340,220,000",1525
"Feb 01, 2018","2,816.45","2,835.96","2,812.70","2,821.98","2,821.98","3,977,380,000",1526
"Jan 31, 2018","2,832.41","2,839.26","2,813.04","2,823.81","2,823.81","4,276,270,000",1527
"Jan 30, 2018","2,832.74","2,837.75","2,818.27","2,822.43","2,822.43","4,012,070,000",1528
"Jan 29, 2018","2,867.23","2,870.62","2,851.48","2,853.53","2,853.53","3,587,420,000",1529
"Jan 26, 2018","2,847.48","2,872.87","2,846.18","2,872.87","2,872.87","3,474,680,000",1530
"Jan 25, 2018","2,846.24","2,848.56","2,830.94","2,839.25","2,839.25","3,873,100,000",1531
"Jan 24, 2018","2,845.42","2,852.97","2,824.81","2,837.54","2,837.54","4,079,270,000",1532
"Jan 23, 2018","2,835.05","2,842.24","2,830.59","2,839.13","2,839.13","3,541,140,000",1533
"Jan 22, 2018","2,809.16","2,833.03","2,808.12","2,832.97","2,832.97","3,489,480,000",1534
"Jan 19, 2018","2,802.60","2,810.33","2,798.08","2,810.30","2,810.30","3,724,230,000",1535
"Jan 18, 2018","2,802.40","2,805.83","2,792.56","2,798.03","2,798.03","3,703,300,000",1536
"Jan 17, 2018","2,784.99","2,807.04","2,778.38","2,802.56","2,802.56","3,790,340,000",1537
"Jan 16, 2018","2,798.96","2,807.54","2,768.64","2,776.42","2,776.42","4,362,880,000",1538
"Jan 12, 2018","2,770.18","2,787.85","2,769.64","2,786.24","2,786.24","3,587,220,000",1539
"Jan 11, 2018","2,752.97","2,767.56","2,752.78","2,767.56","2,767.56","3,645,690,000",1540
"Jan 10, 2018","2,745.55","2,750.80","2,736.06","2,748.23","2,748.23","3,579,900,000",1541
"Jan 09, 2018","2,751.15","2,759.14","2,747.86","2,751.29","2,751.29","3,467,460,000",1542
"Jan 08, 2018","2,742.67","2,748.51","2,737.60","2,747.71","2,747.71","3,246,160,000",1543
"Jan 05, 2018","2,731.33","2,743.45","2,727.92","2,743.15","2,743.15","3,239,280,000",1544
"Jan 04, 2018","2,719.31","2,729.29","2,719.07","2,723.99","2,723.99","3,697,340,000",1545
"Jan 03, 2018","2,697.85","2,714.37","2,697.77","2,713.06","2,713.06","3,544,030,000",1546
"Jan 02, 2018","2,683.73","2,695.89","2,682.36","2,695.81","2,695.81","3,397,430,000",1547
"Dec 29, 2017","2,689.15","2,692.12","2,673.61","2,673.61","2,673.61","2,447,760,000",1548
"Dec 28, 2017","2,686.10","2,687.66","2,682.69","2,687.54","2,687.54","2,174,890,000",1549
"Dec 27, 2017","2,682.10","2,685.64","2,678.91","2,682.62","2,682.62","2,202,900,000",1550
"Dec 26, 2017","2,679.09","2,682.74","2,677.96","2,680.50","2,680.50","1,970,660,000",1551
"Dec 22, 2017","2,684.22","2,685.35","2,678.13","2,683.34","2,683.34","2,401,030,000",1552
"Dec 21, 2017","2,683.02","2,692.64","2,682.40","2,684.57","2,684.57","3,293,130,000",1553
"Dec 20, 2017","2,688.18","2,691.01","2,676.11","2,679.25","2,679.25","3,246,230,000",1554
"Dec 19, 2017","2,692.71","2,694.44","2,680.74","2,681.47","2,681.47","3,407,680,000",1555
"Dec 18, 2017","2,685.92","2,694.97","2,685.92","2,690.16","2,690.16","3,727,770,000",1556
"Dec 15, 2017","2,660.63","2,679.63","2,659.14","2,675.81","2,675.81","5,736,910,000",1557
"Dec 14, 2017","2,665.87","2,668.09","2,652.01","2,652.01","2,652.01","3,442,760,000",1558
"Dec 13, 2017","2,667.59","2,671.88","2,662.85","2,662.85","2,662.85","3,568,360,000",1559
"Dec 12, 2017","2,661.73","2,669.72","2,659.78","2,664.11","2,664.11","3,568,910,000",1560
"Dec 11, 2017","2,652.19","2,660.33","2,651.47","2,659.99","2,659.99","3,141,480,000",1561
"Dec 08, 2017","2,646.21","2,651.65","2,644.10","2,651.50","2,651.50","3,126,750,000",1562
"Dec 07, 2017","2,628.38","2,640.99","2,626.53","2,636.98","2,636.98","3,297,060,000",1563
"Dec 06, 2017","2,626.24","2,634.41","2,624.75","2,629.27","2,629.27","3,253,080,000",1564
"Dec 05, 2017","2,639.78","2,648.72","2,627.73","2,629.57","2,629.57","3,547,570,000",1565
"Dec 04, 2017","2,657.19","2,665.19","2,639.03","2,639.44","2,639.44","4,025,840,000",1566
"Dec 01, 2017","2,645.10","2,650.62","2,605.52","2,642.22","2,642.22","3,950,930,000",1567
"Nov 30, 2017","2,633.93","2,657.74","2,633.93","2,647.58","2,647.58","4,965,700,000",1568
"Nov 29, 2017","2,627.82","2,634.89","2,620.32","2,626.07","2,626.07","4,090,630,000",1569
"Nov 28, 2017","2,605.94","2,627.69","2,605.44","2,627.04","2,627.04","3,493,340,000",1570
"Nov 27, 2017","2,602.66","2,606.41","2,598.87","2,601.42","2,601.42","3,017,720,000",1571
"Nov 24, 2017","2,600.42","2,604.21","2,600.42","2,602.42","2,602.42","1,385,890,000",1572
"Nov 22, 2017","2,600.31","2,600.94","2,595.23","2,597.08","2,597.08","2,764,110,000",1573
"Nov 21, 2017","2,589.17","2,601.19","2,589.17","2,599.03","2,599.03","3,351,230,000",1574
"Nov 20, 2017","2,579.49","2,584.64","2,578.24","2,582.14","2,582.14","3,023,940,000",1575
"Nov 17, 2017","2,582.94","2,583.96","2,577.62","2,578.85","2,578.85","3,309,800,000",1576
"Nov 16, 2017","2,572.95","2,590.09","2,572.95","2,585.64","2,585.64","3,329,730,000",1577
"Nov 15, 2017","2,569.45","2,572.84","2,557.45","2,564.62","2,564.62","3,586,590,000",1578
"Nov 14, 2017","2,577.75","2,579.66","2,566.56","2,578.87","2,578.87","3,643,580,000",1579
"Nov 13, 2017","2,576.53","2,587.66","2,574.48","2,584.84","2,584.84","3,405,200,000",1580
"Nov 10, 2017","2,580.18","2,583.81","2,575.57","2,582.30","2,582.30","3,489,740,000",1581
"Nov 09, 2017","2,584.00","2,586.50","2,566.33","2,584.62","2,584.62","3,844,100,000",1582
"Nov 08, 2017","2,588.71","2,595.47","2,585.02","2,594.38","2,594.38","3,898,450,000",1583
"Nov 07, 2017","2,592.11","2,597.02","2,584.35","2,590.64","2,590.64","3,815,190,000",1584
"Nov 06, 2017","2,587.47","2,593.38","2,585.66","2,591.13","2,591.13","3,541,970,000",1585
"Nov 03, 2017","2,581.93","2,588.42","2,576.77","2,587.84","2,587.84","3,568,710,000",1586
"Nov 02, 2017","2,579.46","2,581.11","2,566.17","2,579.85","2,579.85","4,050,140,000",1587
"Nov 01, 2017","2,583.21","2,588.40","2,574.92","2,579.36","2,579.36","3,841,200,000",1588
"Oct 31, 2017","2,575.99","2,578.29","2,572.15","2,575.26","2,575.26","3,844,420,000",1589
"Oct 30, 2017","2,577.75","2,580.03","2,568.25","2,572.83","2,572.83","3,660,230,000",1590
"Oct 27, 2017","2,570.26","2,582.98","2,565.94","2,581.07","2,581.07","3,896,100,000",1591
"Oct 26, 2017","2,560.08","2,567.07","2,559.80","2,560.40","2,560.40","3,891,750,000",1592
"Oct 25, 2017","2,566.52","2,567.40","2,544.00","2,557.15","2,557.15","3,885,470,000",1593
"Oct 24, 2017","2,568.66","2,572.18","2,565.58","2,569.13","2,569.13","3,435,660,000",1594
"Oct 23, 2017","2,578.08","2,578.29","2,564.33","2,564.98","2,564.98","3,214,470,000",1595
"Oct 20, 2017","2,567.56","2,575.44","2,567.56","2,575.21","2,575.21","3,394,450,000",1596
"Oct 19, 2017","2,553.39","2,562.36","2,547.92","2,562.10","2,562.10","3,019,520,000",1597
"Oct 18, 2017","2,562.87","2,564.11","2,559.67","2,561.26","2,561.26","2,999,320,000",1598
"Oct 17, 2017","2,557.17","2,559.71","2,554.69","2,559.36","2,559.36","2,901,890,000",1599
"Oct 16, 2017","2,555.57","2,559.47","2,552.64","2,557.64","2,557.64","2,918,030,000",1600
"Oct 13, 2017","2,555.66","2,557.65","2,552.09","2,553.17","2,553.17","3,150,470,000",1601
"Oct 12, 2017","2,552.88","2,555.33","2,548.31","2,550.93","2,550.93","3,157,280,000",1602
"Oct 11, 2017","2,550.62","2,555.24","2,547.95","2,555.24","2,555.24","2,991,320,000",1603
"Oct 10, 2017","2,549.99","2,555.23","2,544.86","2,550.64","2,550.64","2,962,610,000",1604
"Oct 09, 2017","2,551.39","2,551.82","2,541.60","2,544.73","2,544.73","2,486,940,000",1605
"Oct 06, 2017","2,547.44","2,549.41","2,543.79","2,549.33","2,549.33","2,898,270,000",1606
"Oct 05, 2017","2,540.86","2,552.51","2,540.02","2,552.07","2,552.07","3,059,730,000",1607
"Oct 04, 2017","2,533.48","2,540.53","2,531.80","2,537.74","2,537.74","3,020,770,000",1608
"Oct 03, 2017","2,530.34","2,535.13","2,528.85","2,534.58","2,534.58","3,073,480,000",1609
"Oct 02, 2017","2,521.20","2,529.23","2,520.40","2,529.12","2,529.12","3,226,370,000",1610
"Sep 29, 2017","2,509.96","2,519.44","2,507.99","2,519.36","2,519.36","3,220,260,000",1611
"Sep 28, 2017","2,503.41","2,510.81","2,502.93","2,510.06","2,510.06","3,173,030,000",1612
"Sep 27, 2017","2,503.30","2,511.75","2,495.91","2,507.04","2,507.04","3,485,070,000",1613
"Sep 26, 2017","2,501.04","2,503.51","2,495.12","2,496.84","2,496.84","3,070,770,000",1614
"Sep 25, 2017","2,499.39","2,502.54","2,488.03","2,496.66","2,496.66","3,314,530,000",1615
"Sep 22, 2017","2,497.26","2,503.47","2,496.54","2,502.22","2,502.22","2,877,980,000",1616
"Sep 21, 2017","2,507.16","2,507.16","2,499.00","2,500.60","2,500.60","2,965,590,000",1617
"Sep 20, 2017","2,506.84","2,508.85","2,496.67","2,508.24","2,508.24","3,584,570,000",1618
"Sep 19, 2017","2,506.29","2,507.84","2,503.19","2,506.65","2,506.65","3,253,760,000",1619
"Sep 18, 2017","2,502.51","2,508.32","2,499.92","2,503.87","2,503.87","3,204,700,000",1620
"Sep 15, 2017","2,495.67","2,500.23","2,493.16","2,500.23","2,500.23","4,862,970,000",1621
"Sep 14, 2017","2,494.56","2,498.43","2,491.35","2,495.62","2,495.62","3,422,470,000",1622
"Sep 13, 2017","2,493.89","2,498.37","2,492.14","2,498.37","2,498.37","3,371,370,000",1623
"Sep 12, 2017","2,491.94","2,496.77","2,490.37","2,496.48","2,496.48","3,234,280,000",1624
"Sep 11, 2017","2,474.52","2,488.95","2,474.52","2,488.11","2,488.11","3,293,460,000",1625
"Sep 08, 2017","2,462.25","2,467.11","2,459.40","2,461.43","2,461.43","3,308,360,000",1626
"Sep 07, 2017","2,468.06","2,468.62","2,460.29","2,465.10","2,465.10","3,365,780,000",1627
"Sep 06, 2017","2,463.83","2,469.64","2,459.20","2,465.54","2,465.54","3,400,200,000",1628
"Sep 05, 2017","2,470.35","2,471.97","2,446.55","2,457.85","2,457.85","3,502,190,000",1629
"Sep 01, 2017","2,474.42","2,480.38","2,473.85","2,476.55","2,476.55","2,712,780,000",1630
"Aug 31, 2017","2,462.65","2,475.01","2,462.65","2,471.65","2,471.65","3,353,860,000",1631
"Aug 30, 2017","2,446.06","2,460.31","2,443.77","2,457.59","2,457.59","2,637,780,000",1632
"Aug 29, 2017","2,431.94","2,449.19","2,428.20","2,446.30","2,446.30","2,739,460,000",1633
"Aug 28, 2017","2,447.35","2,449.12","2,439.03","2,444.24","2,444.24","2,682,920,000",1634
"Aug 25, 2017","2,444.72","2,453.96","2,442.22","2,443.05","2,443.05","2,593,350,000",1635
"Aug 24, 2017","2,447.91","2,450.39","2,436.19","2,438.97","2,438.97","2,849,680,000",1636
"Aug 23, 2017","2,444.88","2,448.91","2,441.42","2,444.04","2,444.04","2,796,950,000",1637
"Aug 22, 2017","2,433.75","2,454.77","2,433.67","2,452.51","2,452.51","2,780,990,000",1638
"Aug 21, 2017","2,425.50","2,430.58","2,417.35","2,428.37","2,428.37","2,803,650,000",1639
"Aug 18, 2017","2,427.64","2,440.27","2,420.69","2,425.55","2,425.55","3,426,970,000",1640
"Aug 17, 2017","2,462.95","2,465.02","2,430.01","2,430.01","2,430.01","3,164,950,000",1641
"Aug 16, 2017","2,468.63","2,474.93","2,463.86","2,468.11","2,468.11","2,956,570,000",1642
"Aug 15, 2017","2,468.66","2,468.90","2,461.61","2,464.61","2,464.61","2,922,430,000",1643
"Aug 14, 2017","2,454.96","2,468.22","2,454.96","2,465.84","2,465.84","2,824,320,000",1644
"Aug 11, 2017","2,441.04","2,448.09","2,437.85","2,441.32","2,441.32","3,161,830,000",1645
"Aug 10, 2017","2,465.38","2,465.38","2,437.75","2,438.21","2,438.21","3,635,820,000",1646
"Aug 09, 2017","2,465.35","2,474.41","2,462.08","2,474.02","2,474.02","3,310,960,000",1647
"Aug 08, 2017","2,478.35","2,490.87","2,470.32","2,474.92","2,474.92","3,347,480,000",1648
"Aug 07, 2017","2,477.14","2,480.95","2,475.88","2,480.91","2,480.91","2,935,130,000",1649
"Aug 04, 2017","2,476.88","2,480.00","2,472.08","2,476.83","2,476.83","3,239,980,000",1650
"Aug 03, 2017","2,476.03","2,476.03","2,468.85","2,472.16","2,472.16","3,662,410,000",1651
"Aug 02, 2017","2,480.38","2,480.38","2,466.48","2,477.57","2,477.57","3,487,150,000",1652
"Aug 01, 2017","2,477.10","2,478.51","2,471.14","2,476.35","2,476.35","3,470,260,000",1653
"Jul 31, 2017","2,475.94","2,477.96","2,468.53","2,470.30","2,470.30","3,475,930,000",1654
"Jul 28, 2017","2,469.12","2,473.53","2,464.66","2,472.10","2,472.10","3,302,850,000",1655
"Jul 27, 2017","2,482.76","2,484.04","2,459.93","2,475.42","2,475.42","4,035,740,000",1656
"Jul 26, 2017","2,479.97","2,481.69","2,474.94","2,477.83","2,477.83","3,597,830,000",1657
"Jul 25, 2017","2,477.88","2,481.24","2,474.91","2,477.13","2,477.13","4,116,360,000",1658
"Jul 24, 2017","2,472.04","2,473.10","2,466.32","2,469.91","2,469.91","3,019,920,000",1659
"Jul 21, 2017","2,467.40","2,472.54","2,465.06","2,472.54","2,472.54","3,066,880,000",1660
"Jul 20, 2017","2,475.56","2,477.62","2,468.43","2,473.45","2,473.45","3,223,820,000",1661
"Jul 19, 2017","2,463.85","2,473.83","2,463.85","2,473.83","2,473.83","3,063,810,000",1662
"Jul 18, 2017","2,455.88","2,460.92","2,450.34","2,460.61","2,460.61","2,974,090,000",1663
"Jul 17, 2017","2,459.50","2,462.82","2,457.16","2,459.14","2,459.14","2,800,580,000",1664
"Jul 14, 2017","2,449.16","2,463.54","2,446.69","2,459.27","2,459.27","2,738,460,000",1665
"Jul 13, 2017","2,444.99","2,449.32","2,441.69","2,447.83","2,447.83","3,068,510,000",1666
"Jul 12, 2017","2,435.75","2,445.76","2,435.75","2,443.25","2,443.25","3,176,900,000",1667
"Jul 11, 2017","2,427.35","2,429.30","2,412.79","2,425.53","2,425.53","3,108,800,000",1668
"Jul 10, 2017","2,424.51","2,432.00","2,422.27","2,427.43","2,427.43","3,009,880,000",1669
"Jul 07, 2017","2,413.52","2,426.92","2,413.52","2,425.18","2,425.18","2,929,390,000",1670
"Jul 06, 2017","2,423.44","2,424.28","2,407.70","2,409.75","2,409.75","3,368,710,000",1671
"Jul 05, 2017","2,430.78","2,434.90","2,422.05","2,432.54","2,432.54","3,368,150,000",1672
"Jul 03, 2017","2,431.39","2,439.17","2,428.69","2,429.01","2,429.01","1,901,480,000",1673
"Jun 30, 2017","2,429.20","2,432.71","2,421.65","2,423.41","2,423.41","3,366,030,000",1674
"Jun 29, 2017","2,442.38","2,442.73","2,405.70","2,419.70","2,419.70","3,869,560,000",1675
"Jun 28, 2017","2,428.70","2,442.97","2,428.02","2,440.69","2,440.69","3,479,980,000",1676
"Jun 27, 2017","2,436.34","2,440.15","2,419.38","2,419.38","2,419.38","3,564,770,000",1677
"Jun 26, 2017","2,443.32","2,450.42","2,437.03","2,439.07","2,439.07","3,243,660,000",1678
"Jun 23, 2017","2,434.65","2,441.40","2,431.11","2,438.30","2,438.30","5,282,460,000",1679
"Jun 22, 2017","2,437.40","2,441.62","2,433.27","2,434.50","2,434.50","3,477,250,000",1680
"Jun 21, 2017","2,439.31","2,442.23","2,430.74","2,435.61","2,435.61","3,599,190,000",1681
"Jun 20, 2017","2,450.66","2,450.66","2,436.60","2,437.03","2,437.03","3,422,700,000",1682
"Jun 19, 2017","2,442.55","2,453.82","2,441.79","2,453.46","2,453.46","3,271,480,000",1683
"Jun 16, 2017","2,431.24","2,433.15","2,422.88","2,433.15","2,433.15","5,299,380,000",1684
"Jun 15, 2017","2,424.14","2,433.95","2,418.53","2,432.46","2,432.46","3,371,980,000",1685
"Jun 14, 2017","2,443.75","2,443.75","2,428.34","2,437.92","2,437.92","3,558,640,000",1686
"Jun 13, 2017","2,434.15","2,441.49","2,431.28","2,440.35","2,440.35","3,278,240,000",1687
